-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
truck  364.86          524313300     143700914.72  load_capacity       30627         
car    93.51           972745182     1040291498.97 max_speed           30116         
car    9.13            151977933     1665140637.84 max_speed           15051         
truck  28.88           350296682     1212949516.98 load_capacity       6198          
car    79.65           745786696     936344920.30  max_speed           28842         
car    397.31          2102791310    529256891.78  max_speed           5827          
bus    117.82          355695842     301905177.93  passenger_capacity  12761         
car    391.52          1611521243    411609349.13  max_speed           23955         
bus    55.09           1138272852    2066262763.85 passenger_capacity  25816         
bus    39.03           835907636     2141881333.92 passenger_capacity  24389         
car    80.92           1072569986    1325511132.71 max_speed           21017         
car    210.24          838269705     398711196.68  max_speed           19192         
car    22.42           352410272     1571618347.17 max_speed           14378         
bus    327.90          1618128739    493482353.25  passenger_capacity  15683         
car    13.62           266649464     1957671369.74 max_speed           26812         
bus    119.80          1133020065    945758738.44  passenger_capacity  2079          
bus    40.20           713500511     1774925656.22 passenger_capacity  30611         
bus    402.15          1959859687    487344798.52  passenger_capacity  16431         
bus    137.89          2088167519    1514404996.30 passenger_capacity  25008         
car    260.27          1444540603    555013872.39  max_speed           27714         
car    30.57           623316847     2038866543.67 max_speed           8079          
truck  127.64          1059613527    830174466.64  load_capacity       14782         
truck  90.17           1313079989    1456286742.30 load_capacity       10317         
car    116.71          2087953381    1789033478.35 max_speed           26067         
car    55.20           856604797     1551840008.48 max_speed           23560         
car    120.12          1040917400    866545431.87  max_speed           24600         
car    4.78            82092864      1718433000.11 max_speed           25821         
bus    58.18           679424956     1167814056.88 passenger_capacity  8966          
car    111.65          1667793002    1493780059.37 max_speed           18558         
car    41.79           699595086     1674207862.57 max_speed           18269         
bus    34.63           593985937     1715192519.26 passenger_capacity  30228         
truck  428.28          2112336056    493210806.64  load_capacity       7724          
truck  68.07           600968283     882867212.35  load_capacity       32729         
car    69.79           1288862694    1846712333.90 max_speed           23818         
car    56.27           1093620008    1943586955.10 max_speed           17672         
truck  63.08           1013605134    1606764807.64 load_capacity       28030         
bus    174.17          2106873936    1209634311.51 passenger_capacity  9029          
truck  114.01          793896837     696312118.85  load_capacity       8805          
car    3.63            27582884      758942018.48  max_speed           4245          
bus    94.29           1354402777    1436495878.56 passenger_capacity  8930          
car    8.28            142619302     1722530159.07 max_speed           25367         
truck  21.08           358600865     1701484866.94 load_capacity       5285          
car    109.58          1589466793    1450465331.94 max_speed           3646          
car    127.44          1583416205    1242527092.94 max_speed           13363         
bus    87.76           571439827     651175149.25  passenger_capacity  3798          
car    283.92          1856784494    653987103.14  max_speed           31167         
bus    108.70          521470205     479718505.24  passenger_capacity  22514         
car    100.77          2053149730    2037377274.00 max_speed           23467         
car    107.25          1289402375    1202230852.27 max_speed           24975         
bus    109.31          2077857413    1900848452.36 passenger_capacity  969           
car    1.93            18843462      974434861.82  max_speed           13157         
truck  91.56           1879175926    2052356459.86 load_capacity       29063         
bus    24.41           269520414     1103991199.02 passenger_capacity  32342         
bus    50.82           530996358     1044902182.69 passenger_capacity  7165          
bus    106.93          932325125     871914417.93  passenger_capacity  26070         
truck  134.02          1263932098    943064574.52  load_capacity       21458         
car    31.40           364826969     1161968222.19 max_speed           21839         
truck  30.31           522602635     1724287688.90 load_capacity       11942         
truck  218.67          1583167106    723982544.94  load_capacity       17943         
bus    242.50          234307081     96619973.79   passenger_capacity  28052         
car    111.79          2141826486    1915946248.00 max_speed           18244         
car    35.53           716756687     2017096885.61 max_speed           30588         
truck  1974.23         1711946901    86714529.47   load_capacity       9399          
bus    67.73           797721658     1177848902.89 passenger_capacity  22236         
bus    59.55           804716980     1351372698.64 passenger_capacity  29475         
car    64.42           899251508     1395813739.26 max_speed           24212         
car    220.80          1732295851    784545215.85  max_speed           10293         
bus    430.14          743385195     172822736.68  passenger_capacity  11679         
truck  452.04          1860923617    411675334.96  load_capacity       19337         
bus    101.28          1058348267    1044978624.04 passenger_capacity  13039         
car    1426.75         1109200817    77742933.71   max_speed           11805         
car    94.20           1286301613    1365563704.43 max_speed           19539         
bus    257.29          1679451412    652735507.70  passenger_capacity  21808         
truck  122.68          1916460430    1562162409.45 load_capacity       5458          
car    2.70            19238306      712540421.31  max_speed           12601         
car    38.41           468148938     1218758949.64 max_speed           14132         
truck  22.03           398608363     1809748781.86 load_capacity       2682          
bus    26.23           543645697     2072755977.60 passenger_capacity  5739          
truck  97.38           975043780     1001320164.32 load_capacity       25317         
bus    38.27           380652069     994542740.88  passenger_capacity  872           
car    79.00           1403068745    1775978144.35 max_speed           16783         
truck  3.19            24805679      776663367.65  load_capacity       11936         
car    11.80           222832123     1888023209.68 max_speed           22202         
bus    90.96           1602147355    1761361998.39 passenger_capacity  18640         
bus    208.17          1145579594    550320316.11  passenger_capacity  14855         
car    83.08           732382251     881494055.36  max_speed           20237         
bus    70.30           1468467858    2088889161.08 passenger_capacity  23401         
car    69.40           688577068     992213510.79  max_speed           15867         
car    3016.76         772550576     25608598.35   max_speed           1954          
truck  312.82          1648438056    526957854.42  load_capacity       9652          
bus    58.97           1215838276    2061702703.00 passenger_capacity  21908         
truck  165.33          788838025     477120292.68  load_capacity       5303          
bus    72.36           1402657334    1938539662.50 passenger_capacity  2881          
bus    102.78          1868715184    1818205795.72 passenger_capacity  18370         
truck  159.17          1799640392    1130649112.38 load_capacity       15142         
car    401.52          1446960818    360366889.47  max_speed           31926         
truck  32.52           534067003     1642512645.91 load_capacity       22928         
car    122.44          2041715248    1667519671.99 max_speed           2584          
truck  512.67          1845212397    359922645.15  load_capacity       3553          
car    62.30           1263589258    2028111709.71 max_speed           16009         
truck  476.44          1753051783    367947999.77  load_capacity       4520          
truck  855.82          1195683072    139711953.84  load_capacity       22192         
bus    67.17           803324561     1195987537.99 passenger_capacity  7186          
car    27.94           563773060     2017531334.61 max_speed           11381         
bus    26.80           518004824     1932798135.38 passenger_capacity  25242         
truck  26.18           428084165     1635415392.89 load_capacity       8661          
bus    153.85          1694390794    1101302579.01 passenger_capacity  16453         
truck  980.15          1926368850    196538783.80  load_capacity       30021         
bus    15.31           230620891     1505929453.51 passenger_capacity  15057         
car    315.48          1715330139    543721810.37  max_speed           18793         
truck  18.93           321861064     1700518653.33 load_capacity       8506          
bus    155.27          1255565670    808632042.61  passenger_capacity  13531         
truck  255.70          1371320832    536292664.09  load_capacity       24374         
bus    85.86           1710496063    1992306007.71 passenger_capacity  3964          
bus    84.03           477901496     568721412.42  passenger_capacity  19679         
truck  60.62           1141074785    1882454885.60 load_capacity       19492         
car    17.98           90798771      504878226.38  max_speed           5292          
car    52.27           691281081     1322550967.64 max_speed           3592          
car    130.97          814240076     621708316.05  max_speed           6047          
car    18.76           251753771     1341916908.26 max_speed           1717          
truck  64.09           455646535     710981110.91  load_capacity       4780          
car    26.83           236149622     880238392.54  max_speed           9760          
bus    51.79           447065213     863261950.27  passenger_capacity  2904          
car    7.50            94459249      1260117625.27 max_speed           27107         
car    209.31          2080946016    994178804.35  max_speed           15206         
truck  93.47           1663546821    1779843060.26 load_capacity       4096          
truck  11.32           192162030     1697739821.96 load_capacity       15746         
truck  5392.74         1165042021    21603914.57   load_capacity       5107          
car    2041.47         2105898481    103155879.14  max_speed           16830         
car    23.91           459318641     1921379681.53 max_speed           10791         
car    259.32          1886123351    727330300.15  max_speed           14016         
bus    5.25            56841570      1082405606.34 passenger_capacity  15453         
car    87.64           462205188     527399473.51  max_speed           2909          
bus    129.72          1606999278    1238859421.09 passenger_capacity  22293         
car    198.70          1349409537    679106262.09  max_speed           11170         
car    131.55          964407671     733101217.01  max_speed           17578         
bus    59.92           1038346006    1732918255.54 passenger_capacity  2693          
truck  155.95          592468179     379914987.07  load_capacity       8818          
truck  62.73           1129063811    1799936562.70 load_capacity       25721         
bus    118.63          1586913676    1337678011.06 passenger_capacity  8267          
bus    65.91           670593401     1017467970.24 passenger_capacity  20338         
car    242.30          586440224     242034055.94  max_speed           9171          
bus    702.71          1206792908    171734047.28  passenger_capacity  7720          
car    17.16           172576341     1005947134.64 max_speed           29538         
car    142.23          1756670668    1235124213.48 max_speed           648           
car    100.95          1443934274    1430350217.70 max_speed           10662         
car    77.01           1134320345    1472899435.65 max_speed           15430         
car    49.76           936123489     1881135359.40 max_speed           26786         
truck  38.37           47908037      124869958.19  load_capacity       16659         
car    44.65           466248788     1044313979.35 max_speed           24317         
bus    140.24          730847685     521127981.39  passenger_capacity  27530         
car    64.95           1356108921    2087928192.71 max_speed           12484         
bus    189.04          1774396605    938640969.19  passenger_capacity  4159          
car    24.28           436370740     1797073246.45 max_speed           21804         
car    190.27          470350478     247201813.97  max_speed           11014         
car    9.34            125758316     1346004936.50 max_speed           3515          
car    60.57           549544338     907334814.39  max_speed           7845          
car    241.02          855821964     355079422.80  max_speed           19425         
car    191.16          960974394     502719188.21  max_speed           5431          
bus    103.40          1576582484    1524742113.71 passenger_capacity  12815         
car    126.19          1229249907    974133686.65  max_speed           6877          
car    72.00           975192626     1354457219.92 max_speed           22902         
bus    243.55          1088716743    447018087.62  passenger_capacity  603           
car    72.78           1226730008    1685511186.80 max_speed           18277         
bus    94.50           1438473415    1522255683.47 passenger_capacity  13725         
truck  123.18          1637843569    1329602134.55 load_capacity       7950          
truck  131.64          1788217067    1358368373.54 load_capacity       21282         
bus    67.70           700050265     1034030025.61 passenger_capacity  13940         
truck  103.67          2127745034    2052457749.26 load_capacity       10148         
bus    106.64          1486911780    1394384188.09 passenger_capacity  20382         
bus    41.43           565533301     1365002612.21 passenger_capacity  202           
car    410.00          1800545168    439156368.44  max_speed           21179         
car    346.88          472136217     136107562.49  max_speed           2140          
car    3.54            43352969      1223105006.28 max_speed           19961         
bus    22.61           396357403     1752766661.84 passenger_capacity  11756         
car    141.26          1566802720    1109184456.65 max_speed           20011         
car    220.74          1354029093    613391417.39  max_speed           12798         
bus    208.39          81733199      39222035.00   passenger_capacity  10953         
bus    77.24           1337555286    1731702777.23 passenger_capacity  26499         
truck  23.47           364422353     1553026247.98 load_capacity       20629         
car    696.07          2146939704    308437517.57  max_speed           29223         
car    520.95          2050031510    393518810.08  max_speed           2033          
truck  253.50          1183023353    466682481.00  load_capacity       29796         
car    57.50           1042625825    1813303192.62 max_speed           10381         
truck  131.47          1837969191    1397964574.23 load_capacity       875           
car    24.99           152230277     609225509.94  max_speed           14455         
bus    123.42          1963157441    1590673570.36 passenger_capacity  31868         
car    70.93           1229674454    1733766861.31 max_speed           2015          
bus    31.66           628245180     1984425963.24 passenger_capacity  31704         
truck  80.06           564414975     705027323.92  load_capacity       685           
truck  90.14           693755104     769605308.82  load_capacity       17502         
truck  69.66           968700403     1390660602.25 load_capacity       19455         
bus    27.73           358385467     1292212955.18 passenger_capacity  20790         
truck  53.28           847962842     1591420116.18 load_capacity       188           
car    92.94           1817957225    1956042801.44 max_speed           21184         
car    241.24          1726234784    715555917.00  max_speed           21617         
bus    121.26          910047248     750464824.07  passenger_capacity  13734         
truck  30.38           377082286     1241031014.73 load_capacity       26115         
car    49.63           823224666     1658815429.11 max_speed           4668          
truck  5.18            98022146      1892840787.02 load_capacity       7308          
bus    104.18          1864519787    1789696646.88 passenger_capacity  2418          
car    33.93           515176526     1518146490.10 max_speed           31961         
truck  50.11           802657996     1601804175.05 load_capacity       19525         
bus    393.85          242186492     61491881.77   passenger_capacity  15926         
bus    19.29           327357026     1696733034.89 passenger_capacity  9126          
bus    28.40           245803650     865361806.31  passenger_capacity  5659          
truck  34.19           726879778     2125969904.75 load_capacity       24202         
car    80.50           1281692185    1592206024.49 max_speed           32420         
truck  48.87           805422457     1647973941.28 load_capacity       11518         
car    37.80           584218150     1545742518.95 max_speed           22296         
truck  73.59           1048612125    1425013065.46 load_capacity       6250          
car    45.55           181156724     397721461.91  max_speed           32166         
truck  270.15          1796693942    665069600.29  load_capacity       20215         
bus    51.49           785502770     1525665261.50 passenger_capacity  31221         
truck  41.29           648790409     1571145010.72 load_capacity       24944         
car    50.06           893070882     1784012429.77 max_speed           27346         
car    40.06           770869954     1924436905.02 max_speed           10781         
bus    488.61          1418799824    290376416.97  passenger_capacity  28630         
truck  137.87          759225158     550671840.26  load_capacity       22038         
car    63.92           1050976930    1644285612.17 max_speed           8767          
car    353.62          754319265     213314763.49  max_speed           17018         
car    119.59          1766173363    1476828559.03 max_speed           5483          
bus    42.44           545966216     1286385857.55 passenger_capacity  16544         
car    2.22            28816139      1296521914.15 max_speed           16665         
truck  252.98          1944520792    768632722.79  load_capacity       8735          
bus    51.34           885902040     1725580639.00 passenger_capacity  3754          
bus    6.31            127247936     2017469039.85 passenger_capacity  13976         
truck  86.05           1266377225    1471699698.81 load_capacity       29913         
truck  30.58           521804215     1706357740.98 load_capacity       28696         
truck  231.04          977435526     423058043.22  load_capacity       1483          
truck  238.29          1975770194    829159063.85  load_capacity       6792          
car    1779.93         1164354249    65415686.45   max_speed           23151         
truck  340.41          2116180317    621660873.36  load_capacity       22242         
bus    77.31           414904338     536649373.01  passenger_capacity  16716         
bus    369.83          1420342517    384051578.36  passenger_capacity  24177         
bus    45.04           185236837     411289008.23  passenger_capacity  32747         
truck  155.07          1494631673    963839774.33  load_capacity       27289         
truck  251.55          1550526682    616395534.02  load_capacity       6348          
car    1832.29         2003547394    109346629.34  max_speed           10249         
truck  184.84          1933292685    1045949747.04 load_capacity       3848          
bus    36.15           775060032     2143795831.91 passenger_capacity  30857         
bus    94.68           1374214574    1451457156.88 passenger_capacity  8969          
bus    187.82          1376009355    732613736.51  passenger_capacity  18726         
truck  360.22          1286555904    357161976.28  load_capacity       7688          
bus    105.55          730565404     692136065.99  passenger_capacity  10558         
car    187.54          996543343     531371700.32  max_speed           32756         
bus    150.81          1458732979    967293699.47  passenger_capacity  14709         
truck  20.11           93538390      465148805.59  load_capacity       15801         
car    217.13          1457460185    671227631.15  max_speed           657           
car    158.72          1649610595    1039336506.63 max_speed           32045         
car    66.43           828502412     1247155224.55 max_speed           23148         
bus    1762.29         1836502832    104211334.25  passenger_capacity  10948         
car    30.59           364507052     1191662938.50 max_speed           18964         
car    157.44          717158258     455523827.78  max_speed           23512         
bus    137.92          1488207180    1079069214.33 passenger_capacity  14155         
bus    44.99           806621157     1793080857.37 passenger_capacity  28454         
truck  11.30           132879524     1175551219.50 load_capacity       8798          
truck  106.60          809004332     758886676.54  load_capacity       15124         
truck  73.31           1028033413    1402292186.49 load_capacity       15420         
bus    36.39           323989259     890290397.48  passenger_capacity  27581         
bus    148.85          2094036409    1406781509.01 passenger_capacity  4050          
bus    134.82          753336733     558757700.17  passenger_capacity  6345          
car    201.20          1893020954    940886978.62  max_speed           14219         
car    49.49           18317781      37014000.79   max_speed           7518          
truck  124.44          2104262275    1690980472.65 load_capacity       17339         
truck  119.81          1374079034    1146861985.25 load_capacity       25550         
car    284.79          915222521     321365853.03  max_speed           29005         
car    214.36          1314205049    613082460.19  max_speed           10256         
car    147.90          1799890392    1216989127.29 max_speed           24050         
truck  113.49          1942263309    1711408939.89 load_capacity       26849         
bus    116.28          2013441556    1731555911.85 passenger_capacity  31193         
car    90.34           1485415694    1644283533.01 max_speed           718           
truck  121.79          2042199701    1676801542.21 load_capacity       13295         
car    80.77           1080001168    1337085353.56 max_speed           4924          
bus    938.64          970631268     103408713.85  passenger_capacity  1553          
bus    124.02          1991305578    1605582304.80 passenger_capacity  19537         
car    90.85           1149561310    1265278268.60 max_speed           166           
bus    58.29           1062465888    1822760085.29 passenger_capacity  3970          
car    119.16          1580744523    1326555533.13 max_speed           24650         
bus    61.30           1062713146    1733599231.09 passenger_capacity  26994         
truck  29.47           284691103     966198480.33  load_capacity       24243         
bus    57.37           614116394     1070364105.72 passenger_capacity  28929         
car    113.70          1653721698    1454412594.88 max_speed           32698         
car    204.43          1751971415    856995993.51  max_speed           931           
car    4326.70         1487720694    34384628.05   max_speed           20491         
car    52.32           437435341     836111406.70  max_speed           1054          
bus    109.64          1062631282    969212008.77  passenger_capacity  29149         
car    4.64            73997788      1595014886.11 max_speed           11471         
car    128.26          1693455458    1320311526.83 max_speed           1657          
bus    171.91          943205514     548664457.94  passenger_capacity  8553          
car    94.29           1337881648    1418879694.78 max_speed           17736         
car    63.15           1163363442    1842107505.78 max_speed           11011         
bus    107.99          2100384493    1944910785.58 passenger_capacity  21026         
bus    76.79           1608253713    2094276091.33 passenger_capacity  29240         
car    32.56           178892354     549451401.39  max_speed           25771         
bus    47.34           673426722     1422629430.70 passenger_capacity  24923         
bus    261.42          1180550935    451587831.81  passenger_capacity  20363         
car    5.75            13258810      230436181.17  max_speed           11322         
truck  3098.39         928768956     29975824.55   load_capacity       24594         
bus    37.35           594169364     1590691146.65 passenger_capacity  21597         
car    250.15          2061910682    824272999.34  max_speed           13987         
truck  76.99           1551080935    2014573886.69 load_capacity       11758         
car    150.36          972744622     646940650.45  max_speed           13315         
car    37.68           417161988     1107120503.86 max_speed           20090         
car    1935.84         1901234475    98212132.82   max_speed           10913         
bus    86.06           1411748438    1640378006.56 passenger_capacity  8259          
truck  198.24          1484254040    748714094.89  load_capacity       6117          
truck  199.01          1584465697    796190858.34  load_capacity       8038          
bus    106.54          2111689573    1982046636.01 passenger_capacity  11782         
truck  104.35          1798640164    1723655881.58 load_capacity       7912          
truck  83.24           749749304     900755002.26  load_capacity       8005          
car    119.23          676097201     567041545.47  max_speed           28067         
car    231.99          1777263425    766090747.48  max_speed           15919         
car    21.28           312062194     1466461697.22 max_speed           31781         
car    44.37           910829176     2052999946.89 max_speed           32046         
bus    109.55          1703209058    1554666030.45 passenger_capacity  5791          
truck  54.36           210742430     387659649.40  load_capacity       21892         
bus    171.90          977285811     568517535.86  passenger_capacity  13756         
car    154.55          1617753477    1046742399.20 max_speed           1432          
car    105.90          1623179427    1532765929.30 max_speed           32672         
bus    249.49          1603036089    642513572.27  passenger_capacity  4437          
bus    36.08           765398288     2121642316.60 passenger_capacity  827           
car    228.88          1736243989    758599052.27  max_speed           23973         
car    146.99          1224902900    833333936.99  max_speed           32624         
truck  65.67           1361023894    2072515313.03 load_capacity       19757         
car    49.61           623266495     1256402556.76 max_speed           10479         
car    92.14           1854631165    2012947774.50 max_speed           4249          
truck  144.36          343253640     237776326.79  load_capacity       9230          
truck  67.60           1450779562    2146035526.45 load_capacity       25944         
bus    27.63           558102754     2019596025.67 passenger_capacity  30239         
truck  18.55           152509875     822007520.27  load_capacity       32154         
car    68.56           1004412957    1465054341.36 max_speed           7288          
bus    304.46          454272666     149204109.18  passenger_capacity  1301          
truck  50.79           958415598     1887120466.27 load_capacity       19438         
bus    65.66           700779130     1067211019.32 passenger_capacity  24609         
bus    106.88          637628903     596608956.56  passenger_capacity  31413         
car    374.77          1420508943    379039603.45  max_speed           2627          
car    208.87          589551933     282262357.46  max_speed           22069         
car    362.99          657761983     181206306.36  max_speed           2694          
bus    331.74          1596547041    481267256.64  passenger_capacity  25940         
car    179.00          2028292925    1133141804.75 max_speed           32586         
truck  97.61           1722510544    1764632951.14 load_capacity       26705         
bus    350.70          1270538536    362291394.65  passenger_capacity  15538         
car    65.28           1165870979    1785865925.25 max_speed           17579         
bus    71.91           1288316644    1791670148.52 passenger_capacity  13602         
truck  56.37           535858791     950585168.89  load_capacity       23259         
bus    63.54           1325112707    2085447600.99 passenger_capacity  15437         
bus    106.58          1718176677    1612083762.06 passenger_capacity  2910          
truck  1834.76         1778996916    96960910.48   load_capacity       20254         
car    160.35          2128340836    1327342477.14 max_speed           10353         
bus    477.03          1795421780    376378696.48  passenger_capacity  16369         
truck  169.28          1569800542    927362297.12  load_capacity       4905          
bus    524.74          1562522591    297769229.33  passenger_capacity  30938         
bus    258.84          1621532722    626451496.89  passenger_capacity  27041         
bus    24.85           126550138     509336638.23  passenger_capacity  24883         
car    95.06           1544576957    1624821999.69 max_speed           30688         
bus    3.10            58837978      1898876897.88 passenger_capacity  25012         
car    281.18          1778595170    632535771.22  max_speed           20864         
truck  10.19           125340434     1229916729.51 load_capacity       26437         
car    18.18           301819227     1660495074.65 max_speed           10820         
truck  114.70          1519182121    1324479526.49 load_capacity       22424         
car    30.29           600547961     1982744056.38 max_speed           4784          
bus    102.17          2034619200    1991375519.99 passenger_capacity  20789         
truck  257.97          1909401214    740159999.15  load_capacity       14520         
car    715.20          1878176912    262607628.39  max_speed           31134         
car    2087.45         846088805     40532187.36   max_speed           18361         
bus    22.54           89049999      395052686.09  passenger_capacity  23200         
car    113.81          2066474760    1815749754.88 max_speed           12785         
car    113.79          1617256265    1421203789.46 max_speed           19937         
bus    11749.03        556182843     4733860.25    passenger_capacity  15441         
truck  55.75           893045812     1601945115.62 load_capacity       11966         
bus    99.53           1582860383    1590333631.16 passenger_capacity  8290          
truck  44.49           807388411     1814900073.50 load_capacity       3945          
bus    100.17          1014229448    1012460861.92 passenger_capacity  18204         
bus    1611.22         1549617642    96176587.18   passenger_capacity  1232          
car    3.58            75127014      2100962762.33 max_speed           1849          
bus    590.38          1372387525    232458879.35  passenger_capacity  16772         
bus    32.83           368899777     1123516316.95 passenger_capacity  12677         
truck  82.27           569599471     692374512.28  load_capacity       20123         
car    1305.01         1988317891    152360911.81  max_speed           25499         
bus    20.20           391859758     1939564357.44 passenger_capacity  28449         
bus    1.88            22712820      1206550295.88 passenger_capacity  21489         
truck  26.39           432525612     1639066562.12 load_capacity       11109         
bus    133.72          2138836946    1599433728.49 passenger_capacity  29456         
bus    201.45          1012405281    502553793.30  passenger_capacity  3852          
truck  915.56          2021038264    220744036.81  load_capacity       27145         
bus    36.15           458472765     1268403238.44 passenger_capacity  32143         
car    50.23           430819486     857645851.56  max_speed           12964         
bus    750.55          1995563635    265879203.94  passenger_capacity  24787         
car    0.97            9200874       946759308.96  max_speed           19951         
car    2604.96         1846109844    70868931.02   max_speed           15324         
car    9528.08         1610160682    16899115.19   max_speed           3947          
bus    35.26           747826290     2120952294.25 passenger_capacity  11915         
truck  115.65          1549807075    1340072772.81 load_capacity       32206         
car    32.62           378983072     1161762962.09 max_speed           10985         
truck  130.92          1726757575    1318920248.22 load_capacity       1712          
car    167.39          790545289     472288666.60  max_speed           4737          
truck  227.69          912864622     400921240.43  load_capacity       10521         
car    13.06           213474839     1634549159.15 max_speed           10927         
bus    117.50          919719866     782727375.87  passenger_capacity  11524         
truck  28.74           428882825     1492335690.03 load_capacity       27159         
car    40.05           341866456     853672377.24  max_speed           13360         
truck  24.68           260324113     1054780343.40 load_capacity       25408         
bus    183.25          1322951954    721941637.76  passenger_capacity  20412         
bus    6.45            64154126      994875472.66  passenger_capacity  17923         
bus    103.49          1027116590    992511356.05  passenger_capacity  27717         
car    171.60          2014216083    1173791879.09 max_speed           11889         
truck  31.11           652463352     2097287612.54 load_capacity       25593         
truck  156.42          968137736     618923945.99  load_capacity       32535         
car    46.15           505921953     1096360207.91 max_speed           30184         
truck  124.85          734876400     588608193.88  load_capacity       17459         
truck  127.60          1866176942    1462568220.82 load_capacity       4403          
bus    73.18           887197634     1212348448.02 passenger_capacity  18857         
bus    78.73           1233579084    1566749558.74 passenger_capacity  24703         
bus    79.89           1121160690    1403304829.21 passenger_capacity  21765         
truck  19.14           377559526     1972683749.78 load_capacity       28233         
truck  205.97          1167010498    566597654.53  load_capacity       25932         
car    28.56           449382239     1573242651.15 max_speed           13388         
truck  123.35          441954490     358292030.77  load_capacity       1657          
car    70.38           382276487     543131044.77  max_speed           18715         
car    28.77           455273446     1582325291.39 max_speed           14614         
bus    167.44          1766606092    1055080067.96 passenger_capacity  27712         
truck  21.92           82282463      375366384.29  load_capacity       28245         
truck  42.78           616301350     1440524675.94 load_capacity       31046         
bus    63.64           1220643586    1917965779.42 passenger_capacity  5494          
truck  243.96          1907491599    781883391.86  load_capacity       8147          
bus    25.24           331694636     1314191870.30 passenger_capacity  23061         
truck  91.61           116181156     126819259.00  load_capacity       21543         
car    145.61          1980370578    1360088112.06 max_speed           15648         
bus    199.72          757453946     379250779.12  passenger_capacity  24722         
car    59.32           193031623     325416812.27  max_speed           17345         
bus    104.74          1339451489    1278848286.56 passenger_capacity  9192          
truck  50.86           996516777     1959380552.68 load_capacity       26556         
truck  129.41          929150940     717963912.99  load_capacity       30844         
car    1476.73         574176377     38881628.21   max_speed           31154         
truck  170.34          1335576405    784058822.09  load_capacity       23317         
bus    72.75           68085233      93585983.01   passenger_capacity  19362         
car    287.23          1784126051    621138162.27  max_speed           5130          
bus    85.63           1056597912    1233960496.51 passenger_capacity  22459         
truck  59.27           885766064     1494507011.17 load_capacity       16078         
car    4.38            74529592      1701221209.63 max_speed           31950         
truck  141.77          1341778117    946466618.32  load_capacity       695           
car    1205.99         806884468     66906496.04   max_speed           30403         
car    110.39          1946321064    1763140103.98 max_speed           11522         
truck  343.88          1418645852    412537730.27  load_capacity       5245          
truck  297.09          1854868860    624336085.02  load_capacity       7040          
truck  299.35          1307057005    436633278.88  load_capacity       13548         
car    88.23           548164371     621287541.65  max_speed           7320          
bus    92.68           1805137607    1947663628.50 passenger_capacity  25402         
car    1436.28         1378078318    95947429.24   max_speed           24404         
truck  61.24           706678799     1154034227.13 load_capacity       31930         
car    44.86           815648671     1818182915.66 max_speed           12584         
bus    735.49          875160599     118989542.35  passenger_capacity  20089         
bus    302.04          2079749355    688570818.14  passenger_capacity  12671         
car    612.53          2025023103    330600701.05  max_speed           13141         
truck  111.05          1755683810    1581052161.08 load_capacity       23943         
bus    35.69           629539261     1763821478.79 passenger_capacity  17720         
bus    90.96           1767330240    1942899717.06 passenger_capacity  9082          
car    78.91           1477627939    1872597553.30 max_speed           22984         
truck  69.54           476259309     684909894.69  load_capacity       2462          
bus    75.49           1058854126    1402692453.52 passenger_capacity  11556         
car    96.97           1874186106    1932796315.60 max_speed           9604          
truck  7.41            139449058     1881456615.19 load_capacity       25448         
bus    127.37          1131564917    888431396.00  passenger_capacity  13986         
car    844.26          1972363417    233619870.00  max_speed           24570         
car    109.27          1164907913    1066117064.28 max_speed           12855         
bus    460.17          1629855474    354182781.94  passenger_capacity  30301         
bus    552.53          378077216     68426425.05   passenger_capacity  3483          
truck  64.81           188893983     291461173.21  load_capacity       27130         
car    99.77           1625991717    1629787279.98 max_speed           32225         
car    1316.33         1355553439    102979668.55  max_speed           8271          
car    296.63          1440705685    485688112.37  max_speed           21748         
car    42.36           864725664     2041141431.18 max_speed           25017         
bus    42.18           828172378     1963411271.15 passenger_capacity  29429         
car    37.12           454455229     1224280518.98 max_speed           22509         
bus    13.60           136824506     1005836041.47 passenger_capacity  13890         
car    56.14           1174697166    2092512130.70 max_speed           28464         
bus    590.87          1841805304    311709176.97  passenger_capacity  24569         
bus    201.08          1679886441    835417994.49  passenger_capacity  14410         
truck  403.07          979117760     242913777.21  load_capacity       32757         
truck  2.92            54525555      1867833533.16 load_capacity       8082          
car    107.31          980745216     913958539.23  max_speed           28075         
truck  152.86          1528942913    1000218985.96 load_capacity       16464         
truck  144.59          2099453246    1451989155.75 load_capacity       12547         
bus    23.31           373924638     1603813162.15 passenger_capacity  3627          
bus    70.18           399084924     568699497.24  passenger_capacity  17338         
bus    80.64           1305296440    1618708900.85 passenger_capacity  3818          
car    710.18          1132728347    159498345.78  max_speed           11547         
truck  16.40           277940140     1694373766.12 load_capacity       24496         
truck  157.37          541481526     344073593.73  load_capacity       20539         
bus    6.21            129106950     2080164140.04 passenger_capacity  3409          
car    119.18          1349873809    1132643012.33 max_speed           5957          
truck  541.15          901738823     166634930.31  load_capacity       21312         
car    142.46          1837451770    1289786669.01 max_speed           27824         
bus    135.28          2143184508    1584263122.27 passenger_capacity  25614         
car    17.84           210830241     1181521231.86 max_speed           25406         
car    48.52           901982275     1858877668.67 max_speed           11745         
